,Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Accumulated_Utterance,history_prediction,image_caption,audio_caption,Accumulated_Utterance_by_prediction,prediction
2443,2443,2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Phoebe,anger,negative,260,8,5,11,"00:07:10,138","00:07:17,060","Phoebe : Hey everybody, Rachel was so good today. She didn't gossip at all. $$$ Rachel : I didn't! $$$ Rachel : Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it. $$$ Joey : Hey, Pheebs! Check-check this out. $$$ Phoebe : Ooh, you nailed the Old Lady! $$$ Joey : Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and $$$ Phoebe : Did you, did you $$$ Joey : No. $$$ Phoebe : Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?",2,A man and a woman standing next to each other.,A woman speaking followed by laughter,"Rachel : Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it. $$$ Joey : Hey, Pheebs! Check-check this out. $$$ Phoebe : Ooh, you nailed the Old Lady! $$$ Joey : Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and $$$ Phoebe : Did you, did you $$$ Joey : No. $$$ Phoebe : Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?",<emotion: surprise>
2444,2444,2591,Yes!,Joey,joy,positive,260,9,5,11,"0:07:21,983","0:07:22,505","Phoebe : Hey everybody, Rachel was so good today. She didn't gossip at all. $$$ Rachel : I didn't! $$$ Rachel : Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it. $$$ Joey : Hey, Pheebs! Check-check this out. $$$ Phoebe : Ooh, you nailed the Old Lady! $$$ Joey : Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and $$$ Phoebe : Did you, did you $$$ Joey : No. $$$ Phoebe : Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar? $$$ Joey : Yes!",1,A man and woman standing next to each other.,A man is speaking while another man is laughing in the background,"Rachel : I didn't! $$$ Rachel : Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it. $$$ Joey : Hey, Pheebs! Check-check this out. $$$ Phoebe : Ooh, you nailed the Old Lady! $$$ Joey : Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and $$$ Phoebe : Did you, did you $$$ Joey : No. $$$ Phoebe : Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar? $$$ Joey : Yes!",<emotion: joy>
2445,2445,2592,Then don't touch one!!,Phoebe,anger,negative,260,10,5,11,"0:07:22,505","0:07:24,160","Phoebe : Hey everybody, Rachel was so good today. She didn't gossip at all. $$$ Rachel : I didn't! $$$ Rachel : Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it. $$$ Joey : Hey, Pheebs! Check-check this out. $$$ Phoebe : Ooh, you nailed the Old Lady! $$$ Joey : Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and $$$ Phoebe : Did you, did you $$$ Joey : No. $$$ Phoebe : Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar? $$$ Joey : Yes! $$$ Phoebe : Then don't touch one!!",1,A man and woman standing next to each other.,A woman is giving a speech,"Rachel : I didn't! $$$ Rachel : Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it. $$$ Joey : Hey, Pheebs! Check-check this out. $$$ Phoebe : Ooh, you nailed the Old Lady! $$$ Joey : Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and $$$ Phoebe : Did you, did you $$$ Joey : No. $$$ Phoebe : Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar? $$$ Joey : Yes! $$$ Phoebe : Then don't touch one!!",<emotion: anger>
2446,2446,2593,Really? You'd-you'd do that for me?!,Joey,surprise,positive,261,0,5,10,"0:06:36,521","0:06:38,190",Joey : Really? You'd-you'd do that for me?!,0,A man standing in a kitchen holding a remote.,A man and woman are having a conversation,Joey : Really? You'd-you'd do that for me?!,<emotion: surprise>
2447,2447,2594,Yeah!,Ross,joy,positive,261,1,5,10,"0:06:38,190","0:06:38,952",Joey : Really? You'd-you'd do that for me?! $$$ Ross : Yeah!,0,A group of people standing around a kitchen.,A man is singing and a dog is panting,Joey : Really? You'd-you'd do that for me?! $$$ Ross : Yeah!,<emotion: joy>
2448,2448,2595,Thanks!,Joey,joy,positive,261,2,5,10,"0:06:38,952","0:06:39,258",Joey : Really? You'd-you'd do that for me?! $$$ Ross : Yeah! $$$ Joey : Thanks!,1,A group of people sitting in a room with a computer.,A person is walking on a hard surface,Ross : Yeah! $$$ Joey : Thanks!,<emotion: joy>
2449,2449,2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,neutral,neutral,261,3,5,10,"00:06:39,315","00:06:45,153","Joey : Really? You'd-you'd do that for me?! $$$ Ross : Yeah! $$$ Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",1,A man standing in a living room next to a woman.,A man is giving a speech,"Ross : Yeah! $$$ Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",<emotion: neutral>
2450,2450,2597,Done!,Joey,joy,positive,261,4,5,10,"0:06:45,822","0:06:46,544","Joey : Really? You'd-you'd do that for me?! $$$ Ross : Yeah! $$$ Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character. $$$ Joey : Done!",1,A man standing in front of a counter with a bunch of different things.,A man is speaking in a foreign language,"Ross : Yeah! $$$ Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character. $$$ Joey : Done!",<emotion: neutral>
2451,2451,2598,And it can't be Joey.,Ross,neutral,neutral,261,5,5,10,"0:06:46,544","0:06:47,700","Joey : Really? You'd-you'd do that for me?! $$$ Ross : Yeah! $$$ Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character. $$$ Joey : Done! $$$ Ross : And it can't be Joey.",1,A man sitting on a chair holding a remote.,A man is speaking in a foreign language.,"Ross : Yeah! $$$ Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character. $$$ Joey : Done! $$$ Ross : And it can't be Joey.",<emotion: surprise>
2452,2452,2599,It's not.,Joey,neutral,neutral,261,6,5,10,"0:06:47,824","0:06:48,796","Joey : Really? You'd-you'd do that for me?! $$$ Ross : Yeah! $$$ Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character. $$$ Joey : Done! $$$ Ross : And it can't be Joey. $$$ Joey : It's not.",0,A man standing in front of a kitchen counter.,A man is speaking while another man speaks in the background,"Joey : Really? You'd-you'd do that for me?! $$$ Ross : Yeah! $$$ Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character. $$$ Joey : Done! $$$ Ross : And it can't be Joey. $$$ Joey : It's not.",<emotion: neutral>
2453,2453,2600,Or Joseph.,Ross,neutral,neutral,261,7,5,10,"0:06:48,796","0:06:49,596","Joey : Really? You'd-you'd do that for me?! $$$ Ross : Yeah! $$$ Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character. $$$ Joey : Done! $$$ Ross : And it can't be Joey. $$$ Joey : It's not. $$$ Ross : Or Joseph.",2,A man sitting on a chair with a laptop.,A man is speaking in a foreign language,"Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character. $$$ Joey : Done! $$$ Ross : And it can't be Joey. $$$ Joey : It's not. $$$ Ross : Or Joseph.",<emotion: neutral>
2454,2454,2601,Oh.,Joey,neutral,neutral,261,8,5,10,"00:06:49,700","00:06:51,201","Joey : Really? You'd-you'd do that for me?! $$$ Ross : Yeah! $$$ Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character. $$$ Joey : Done! $$$ Ross : And it can't be Joey. $$$ Joey : It's not. $$$ Ross : Or Joseph. $$$ Joey : Oh.",1,A man standing in a kitchen with a refrigerator.,A man is laughing while another man is speaking in the background,"Ross : Yeah! $$$ Joey : Thanks! $$$ Ross : All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character. $$$ Joey : Done! $$$ Ross : And it can't be Joey. $$$ Joey : It's not. $$$ Ross : Or Joseph. $$$ Joey : Oh.",<emotion: surprise>
2455,2455,2602,Hi!,Pete,neutral,neutral,262,0,3,21,"0:02:38,074","0:02:38,533",Pete : Hi!,0,A group of people standing around a table.,A man is speaking over a loud speaker.,Pete : Hi!,<emotion: neutral>
2456,2456,2603,"Hi! Hey, Pete you're back! Hey, check this out.",Monica,joy,positive,262,1,3,21,"0:02:38,533","0:02:42,743","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out.",1,A group of people standing around a table.,A woman is speaking and tapping on a surface,"Monica : Hi! Hey, Pete you're back! Hey, check this out.",<emotion: joy>
2457,2457,2604,Wow! Skates!,Pete,joy,positive,262,2,3,21,"00:02:42,829","00:02:44,621","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates!",0,A group of people standing around a table.,A man is speaking and a ball is bouncing on a hard surface,"Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates!",<emotion: surprise>
2458,2458,2605,Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?,Monica,surprise,positive,262,3,3,21,"00:02:47,667","00:02:53,630","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?",3,A man and woman are holding a baby.,A woman is speaking and a crowd is laughing,Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?,<emotion: surprise>
2459,2459,2606,Well...,Pete,neutral,neutral,262,4,3,21,"0:02:53,798","0:02:55,220","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well...",0,A woman standing next to a man in a room.,A man and woman are speaking,"Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well...",<emotion: neutral>
2460,2460,2607,"Oh, what'd ya bring me?!",Monica,joy,positive,262,5,3,21,"0:02:55,220","0:02:56,679","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?!",2,A woman standing next to a man in a room.,A dog is whimpering and panting,"Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?!",<emotion: surprise>
2461,2461,2608,"Awww, hotel toiletries from Japan.",Monica,joy,positive,262,6,3,21,"00:02:57,886","00:03:01,305","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan.",1,A man and woman holding a bottle of wine.,A woman is speaking and a crowd is murmuring,"Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan.",<emotion: joy>
2462,2462,2609,"Oh, these are gonna go in my permanent collection.",Monica,joy,positive,262,7,3,21,"00:03:01,472","00:03:03,515","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection.",3,A woman standing next to a man in a room.,Two women are having a conversation,"Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection.",<emotion: joy>
2463,2463,2610,You want some coffee?,Monica,neutral,neutral,262,8,3,21,"0:03:04,309","0:03:05,269","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee?",2,A man and woman standing at a counter.,A woman is speaking and a man speaks in the background.,"Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee?",<emotion: neutral>
2464,2464,2611,"Yeah, sure, that'd be great.",Pete,neutral,neutral,262,9,3,21,"0:03:05,269","0:03:06,195","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great.",1,A woman in a dress standing next to a man in a kitchen.,A man is speaking and a cat is meowing,"Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great.",<emotion: joy>
2465,2465,2612,Regular or decaf?,Monica,neutral,neutral,262,10,3,21,"00:03:10,398","00:03:12,274","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf?",2,A woman in a dress standing next to a blender.,A group of people laughing,"Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf?",<emotion: neutral>
2466,2466,2613,"Ah, which ever is closest.",Pete,neutral,neutral,262,11,3,21,"00:03:12,442","00:03:15,194","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest.",4,A man standing in front of a display of electronics.,A crowd of people talking and laughing,"Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest.",<emotion: neutral>
2467,2467,2614,Okay.,Monica,neutral,neutral,262,12,3,21,"0:03:15,361","0:03:16,863","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest. $$$ Monica : Okay.",4,A woman in a dress and a man in a suit.,"An adult male is speaking, and squeaking occurs","Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest. $$$ Monica : Okay.",<emotion: neutral>
2468,2468,2615,So ask me what I did today.,Pete,neutral,neutral,262,13,3,21,"0:03:16,863","0:03:17,110","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest. $$$ Monica : Okay. $$$ Pete : So ask me what I did today.",3,A man and woman are standing next to each other.,"A small motor is running, and hissing is present","Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest. $$$ Monica : Okay. $$$ Pete : So ask me what I did today.",<emotion: neutral>
2469,2469,2616,So what did you do today Pete?,Monica,neutral,neutral,262,14,3,21,"00:03:17,197","00:03:18,488","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest. $$$ Monica : Okay. $$$ Pete : So ask me what I did today. $$$ Monica : So what did you do today Pete?",4,A woman in a dress and a man in a suit.,A woman is speaking and a camera is clicking,"Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest. $$$ Monica : Okay. $$$ Pete : So ask me what I did today. $$$ Monica : So what did you do today Pete?",<emotion: neutral>
2470,2470,2617,I bought a restaurant and I would like you to be the head chef.,Pete,joy,positive,262,15,3,21,"00:03:18,656","00:03:21,158","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest. $$$ Monica : Okay. $$$ Pete : So ask me what I did today. $$$ Monica : So what did you do today Pete? $$$ Pete : I bought a restaurant and I would like you to be the head chef.",6,A man in a suit and tie sitting at a table.,An adult male is speaking,"Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest. $$$ Monica : Okay. $$$ Pete : So ask me what I did today. $$$ Monica : So what did you do today Pete? $$$ Pete : I bought a restaurant and I would like you to be the head chef.",<emotion: surprise>
2471,2471,2618,What?! Oh.,Monica,surprise,negative,262,16,3,21,"00:03:21,326","00:03:22,993","Pete : Hi! $$$ Monica : Hi! Hey, Pete you're back! Hey, check this out. $$$ Pete : Wow! Skates! $$$ Monica : Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip? $$$ Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest. $$$ Monica : Okay. $$$ Pete : So ask me what I did today. $$$ Monica : So what did you do today Pete? $$$ Pete : I bought a restaurant and I would like you to be the head chef. $$$ Monica : What?! Oh.",4,A man standing in front of a counter with a table.,A woman is speaking and a child is laughing,"Pete : Well... $$$ Monica : Oh, what'd ya bring me?! $$$ Monica : Awww, hotel toiletries from Japan. $$$ Monica : Oh, these are gonna go in my permanent collection. $$$ Monica : You want some coffee? $$$ Pete : Yeah, sure, that'd be great. $$$ Monica : Regular or decaf? $$$ Pete : Ah, which ever is closest. $$$ Monica : Okay. $$$ Pete : So ask me what I did today. $$$ Monica : So what did you do today Pete? $$$ Pete : I bought a restaurant and I would like you to be the head chef. $$$ Monica : What?! Oh.",<emotion: surprise>
2472,2472,2619,Hi.,Ross,neutral,neutral,263,0,1,21,"00:07:47,508","00:07:48,925",Ross : Hi.,0,A man in a suit and tie standing in front of a wall.,A man and woman are speaking,Ross : Hi.,<emotion: neutral>
2473,2473,2620,Hey.,Joey,neutral,neutral,263,1,1,21,"00:07:50,636","00:07:52,345",Ross : Hi. $$$ Joey : Hey.,0,A group of people sitting around a table.,A group of people laughing,Ross : Hi. $$$ Joey : Hey.,<emotion: neutral>
2474,2474,2621,Where've you been?,Joey,neutral,neutral,263,2,1,21,"0:07:52,513","0:07:55,683",Ross : Hi. $$$ Joey : Hey. $$$ Joey : Where've you been?,0,A group of people sitting on a bench in a restaurant.,A man is speaking and people are laughing,Ross : Hi. $$$ Joey : Hey. $$$ Joey : Where've you been?,<emotion: neutral>
2475,2475,2622,At the vet.,Ross,neutral,neutral,263,3,1,21,"0:07:55,683","0:07:55,829",Ross : Hi. $$$ Joey : Hey. $$$ Joey : Where've you been? $$$ Ross : At the vet.,1,A man sitting at a table with a table full of food.,"A motor is running and vibrating, and rhythmic tapping is occurring",Joey : Hey. $$$ Joey : Where've you been? $$$ Ross : At the vet.,<emotion: neutral>
2476,2476,2623,"She's not gonna make you wear one of those big plastic cones, is she?",Chandler,fear,negative,263,4,1,21,"00:07:55,975","00:07:59,603","Ross : Hi. $$$ Joey : Hey. $$$ Joey : Where've you been? $$$ Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she?",1,Two men sitting on a couch with a cup of coffee.,"An adult male is speaking, and a crowd laughs","Joey : Hey. $$$ Joey : Where've you been? $$$ Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she?",<emotion: fear>
2477,2477,2624,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Ross,sadness,negative,263,5,1,21,"00:08:05,818","00:08:09,070","Ross : Hi. $$$ Joey : Hey. $$$ Joey : Where've you been? $$$ Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she? $$$ Ross : She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.",3,A man in a suit and tie standing in front of a table.,An adult female is speaking,"Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she? $$$ Ross : She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.",<emotion: surprise>
2478,2478,2625,Hey! He beat ya.,Joey,joy,positive,263,6,1,21,"00:08:09,906","00:08:12,157","Ross : Hi. $$$ Joey : Hey. $$$ Joey : Where've you been? $$$ Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she? $$$ Ross : She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity. $$$ Joey : Hey! He beat ya.",2,Two men sitting on a couch with a remote.,A man is speaking and laughing,"Joey : Where've you been? $$$ Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she? $$$ Ross : She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity. $$$ Joey : Hey! He beat ya.",<emotion: surprise>
2479,2479,2626,"She says as time goes on, he's gonna start getting agressive and violent.",Ross,sadness,negative,263,7,1,21,"00:08:15,912","00:08:20,916","Ross : Hi. $$$ Joey : Hey. $$$ Joey : Where've you been? $$$ Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she? $$$ Ross : She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity. $$$ Joey : Hey! He beat ya. $$$ Ross : She says as time goes on, he's gonna start getting agressive and violent.",3,A man in a suit and tie standing in front of a table.,A man is giving a speech,"Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she? $$$ Ross : She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity. $$$ Joey : Hey! He beat ya. $$$ Ross : She says as time goes on, he's gonna start getting agressive and violent.",<emotion: fear>
